SlitNum,x,y,dx1,dy1,dx2,dy2
0,0,0,0,0,5,5
1,20,0,0,0,5,5
2,40,0,0,0,5,5
3,60,0,0,0,5,5
4,80,0,0,0,5,5
5,100,0,0,0,5,5
6,120,0,0,0,5,5
7,140,0,0,0,5,5
8,160,0,0,0,5,5
9,180,0,0,0,5,5
10,200,0,0,0,5,5
11,220,0,0,0,5,5
12,240,0,0,0,5,5
13,260,0,0,0,5,5
14,280,0,0,0,5,5
15,300,0,0,0,5,5
16,320,0,0,0,5,5
17,340,0,0,0,5,5
18,360,0,0,0,5,5
19,380,0,0,0,5,5
20,400,0,0,0,5,5
21,420,0,0,0,5,5
22,440,0,0,0,5,5
23,460,0,0,0,5,5
24,480,0,0,0,5,5
25,500,0,0,0,5,5
26,520,0,0,0,5,5
27,540,0,0,0,5,5
28,560,0,0,0,5,5
29,580,0,0,0,5,5
30,600,0,0,0,5,5
31,620,0,0,0,5,5
32,640,0,0,0,5,5
33,660,0,0,0,5,5
34,680,0,0,0,5,5
35,700,0,0,0,5,5
36,720,0,0,0,5,5
37,740,0,0,0,5,5
38,760,0,0,0,5,5
39,780,0,0,0,5,5
40,800,0,0,0,5,5
41,820,0,0,0,5,5
42,840,0,0,0,5,5
43,860,0,0,0,5,5
44,880,0,0,0,5,5
45,900,0,0,0,5,5
46,920,0,0,0,5,5
47,940,0,0,0,5,5
48,960,0,0,0,5,5
49,980,0,0,0,5,5
50,1000,0,0,0,5,5
51,1020,0,0,0,5,5
52,1040,0,0,0,5,5
53,1060,0,0,0,5,5
54,0,20,0,0,5,5
55,20,20,0,0,5,5
56,40,20,0,0,5,5
57,60,20,0,0,5,5
58,80,20,0,0,5,5
59,100,20,0,0,5,5
60,120,20,0,0,5,5
61,140,20,0,0,5,5
62,160,20,0,0,5,5
63,180,20,0,0,5,5
64,200,20,0,0,5,5
65,220,20,0,0,5,5
66,240,20,0,0,5,5
67,260,20,0,0,5,5
68,280,20,0,0,5,5
69,300,20,0,0,5,5
70,320,20,0,0,5,5
71,340,20,0,0,5,5
72,360,20,0,0,5,5
73,380,20,0,0,5,5
74,400,20,0,0,5,5
75,420,20,0,0,5,5
76,440,20,0,0,5,5
77,460,20,0,0,5,5
78,480,20,0,0,5,5
79,500,20,0,0,5,5
80,520,20,0,0,5,5
81,540,20,0,0,5,5
82,560,20,0,0,5,5
83,580,20,0,0,5,5
84,600,20,0,0,5,5
85,620,20,0,0,5,5
86,640,20,0,0,5,5
87,660,20,0,0,5,5
88,680,20,0,0,5,5
89,700,20,0,0,5,5
90,720,20,0,0,5,5
91,740,20,0,0,5,5
92,760,20,0,0,5,5
93,780,20,0,0,5,5
94,800,20,0,0,5,5
95,820,20,0,0,5,5
96,840,20,0,0,5,5
97,860,20,0,0,5,5
98,880,20,0,0,5,5
99,900,20,0,0,5,5
100,920,20,0,0,5,5
101,940,20,0,0,5,5
102,960,20,0,0,5,5
103,980,20,0,0,5,5
104,1000,20,0,0,5,5
105,1020,20,0,0,5,5
106,1040,20,0,0,5,5
107,1060,20,0,0,5,5
108,0,40,0,0,5,5
109,20,40,0,0,5,5
110,40,40,0,0,5,5
111,60,40,0,0,5,5
112,80,40,0,0,5,5
113,100,40,0,0,5,5
114,120,40,0,0,5,5
115,140,40,0,0,5,5
116,160,40,0,0,5,5
117,180,40,0,0,5,5
118,200,40,0,0,5,5
