id,xcentroid,ycentroid,target,x,y,dx1,dy1,dx2,dy2
1.0,73.9809,997.96,slit1,40,40,3,3,3,3
104.0,165.091,998.9,slit2,140,40,3,3,3,3
100.0,256.056,998.9,slit3,240,40,3,3,3,3
120.0,347.563,999.515,slit4,340,40,3,3,3,3
113.0,438.502,999.486,slit5,440,40,3,3,3,3
99.0,530.013,999.864,slit6,540,40,3,3,3,3
112.0,621.55,998.7,slit7,640,40,3,3,3,3
97.0,711.4977151959056,998.4076286344705,slit8,740,40,3,3,3,3
92.0,803.2483303206164,998.2925126058415,slit9,840,40,3,3,3,3
89.0,895.1194528500814,998.1175906781866,slit10,940,40,3,3,3,3
84.0,987.0910922668678,997.8162244328208,slit11,1040,40,3,3,3,3
102.0,74.0707,907.015,slit12,40,140,3,3,3,3
111.0,165.074,907.89,slit13,140,140,3,3,3,3
98.0,256.485,908.04,slit14,240,140,3,3,3,3
110.0,347.463,908.506,slit15,340,140,3,3,3,3
106.0,438.429,908.507,slit16,440,140,3,3,3,3
119.0,529.532,908.498,slit17,540,140,3,3,3,3
108.0,620.537,908.979,slit18,640,140,3,3,3,3
116.0,711.52,908.496,slit19,740,140,3,3,3,3
103.0,803.528,908.472,slit20,840,140,3,3,3,3
107.0,894.994,908.011,slit21,940,140,3,3,3,3
94.0,986.986,907.946,slit22,1040,140,3,3,3,3
109.0,73.00809876911288,815.0359238757629,slit23,40,240,3,3,3,3
117.0,164.07727010000954,815.662911889788,slit24,140,240,3,3,3,3
105.0,255.0955131607706,816.0432759858869,slit25,240,240,3,3,3,3
118.0,346.13654712121917,816.3062218560376,slit26,340,240,3,3,3,3
101.0,435.0635587477978,817.1340290012197,slit27,440,240,3,3,3,3
85.0,527.908301340793,816.8843445548374,slit28,540,240,3,3,3,3
90.0,618.9,816.884345,slit29,640,240,3,3,3,3
87.0,710.1773350569345,816.8229247202756,slit30,740,240,3,3,3,3
82.0,801.6819443275092,816.6680857756039,slit31,840,240,3,3,3,3
77.0,893.1718114529206,816.2302111729642,slit32,940,240,3,3,3,3
121.0,984.9891473939775,815.8900445721529,slit33,1040,240,3,3,3,3
78.0,73.1210426288269,723.944796210771,slit34,40,340,3,3,3,3
30.0,164.12087169645872,724.6309617075514,slit35,140,340,3,3,3,3
17.0,255.1659791474762,724.9745417651221,slit36,240,340,3,3,3,3
64.0,345.3,725.6,slit37,340,340,3,3,3,3
18.0,436.6169285433883,725.9042044550918,slit38,440,340,3,3,3,3
72.0,527.6646828988478,726.0179984907222,slit39,540,340,3,3,3,3
35.0,618.6677050719485,726.0109130764426,slit40,640,340,3,3,3,3
74.0,709.758490237513,725.8993636773749,slit41,740,340,3,3,3,3
62.0,801.032077035133,725.7648976544966,slit42,840,340,3,3,3,3
63.0,892.6451536792201,725.2986147882127,slit43,940,340,3,3,3,3
115.0,984.2403169925989,725.0090298000667,slit44,1040,340,3,3,3,3
93.0,73.25575476823654,632.8926443815352,slit45,40,440,3,3,3,3
76.0,164.29536493472355,633.5575221238938,slit46,140,440,3,3,3,3
71.0,254.69014276373147,634.2649438753269,slit47,240,440,3,3,3,3
65.0,345.68156757463555,634.7520180611716,slit48,340,440,3,3,3,3
27.0,436.6022776360917,634.956893092841,slit49,440,440,3,3,3,3
10.0,527.5817552739629,635.1117000566331,slit50,540,440,3,3,3,3
22.0,618.2427190243133,635.1341832525258,slit51,640,440,3,3,3,3
37.0,709.319601985055,635.0623038615793,slit52,740,440,3,3,3,3
46.0,800.7332212845897,634.8590937242055,slit53,840,440,3,3,3,3
57.0,892.1231922940674,634.6377646439809,slit54,940,440,3,3,3,3
95.0,983.814034851645,634.1066070106978,slit55,1040,440,3,3,3,3
40.0,73.51,542.47,slit56,40,540,3,3,3,3
24.0,164.07607164681053,542.394555847848,slit57,140,540,3,3,3,3
48.0,254.99220708271739,543.1756137926602,slit58,240,540,3,3,3,3
52.0,345.82435326780626,543.7430661383725,slit59,340,540,3,3,3,3
33.0,436.608553075937,544.0096930265896,slit60,440,540,3,3,3,3
14.0,527.3061556980097,544.1653724491224,slit61,540,540,3,3,3,3
16.0,618.215813599981,544.2451701778971,slit62,640,540,3,3,3,3
39.0,709.2447971516432,544.1977750875002,slit63,740,540,3,3,3,3
50.0,800.6135501355013,544.0207611641334,slit64,840,540,3,3,3,3
53.0,891.9198827552516,543.7387740555952,slit65,940,540,3,3,3,3
96.0,983.6350597542923,543.2134344709926,slit66,1040,540,3,3,3,3
86.0,73.93782383419689,450.066937403725,slit67,40,640,3,3,3,3
11.0,164.68123149631435,451.3325261946982,slit68,140,640,3,3,3,3
6.0,255.21801253178302,452.15570069916095,slit69,240,640,3,3,3,3
23.0,345.9820787155987,452.74641126918993,slit70,340,640,3,3,3,3
32.0,436.75943700930867,453.0638519892669,slit71,440,640,3,3,3,3
26.0,527.6742217024214,453.23048236301656,slit72,540,640,3,3,3,3
12.0,618.2665827838129,453.29736032516684,slit73,640,640,3,3,3,3
19.0,709.284914313738,453.25227452298134,slit74,740,640,3,3,3,3
41.0,800.3895871923789,453.09352291000874,slit75,840,640,3,3,3,3
55.0,891.8958464806395,452.80196867203927,slit76,940,640,3,3,3,3
91.0,983.3562822719449,452.26151263851153,slit77,1040,640,3,3,3,3
83.0,74.52446268799585,359.092180611159,slit78,40,740,3,3,3,3
8.0,165.02252484832837,360.1799191084721,slit79,140,740,3,3,3,3
2.0,255.73923792235706,360.9839969592912,slit80,240,740,3,3,3,3
3.0,346.2449294570184,361.69984906766064,slit81,340,740,3,3,3,3
9.0,436.99841990863234,362.0079471590463,slit82,440,740,3,3,3,3
13.0,527.8561506637851,362.2427045384378,slit83,540,740,3,3,3,3
21.0,618.7304815770688,362.315084289715,slit84,640,740,3,3,3,3
28.0,709.6939760655767,362.2618457674811,slit85,740,740,3,3,3,3
43.0,800.7730052056078,362.1645963588289,slit86,840,740,3,3,3,3
59.0,892.0534405207275,361.8408624007958,slit87,940,740,3,3,3,3
88.0,983.6669313346074,361.25705294179863,slit88,1040,740,3,3,3,3
80.0,74.90303312914644,267.7683969562729,slit89,40,840,3,3,3,3
29.0,165.67270712727398,268.8751619054163,slit90,140,840,3,3,3,3
5.0,256.1838405036726,269.78596712137113,slit91,240,840,3,3,3,3
4.0,346.850575582338,270.3205912554721,slit92,340,840,3,3,3,3
7.0,437.4083963658421,270.877505018583,slit93,440,840,3,3,3,3
15.0,528.23158025624,271.1574391013535,slit94,540,840,3,3,3,3
31.0,619.081976334855,271.2566600803979,slit95,640,840,3,3,3,3
38.0,710.0103391634332,271.23412800936734,slit96,740,840,3,3,3,3
61.0,801.1177671849622,271.07594554987116,slit97,840,840,3,3,3,3
58.0,892.3174371287021,270.7755782998818,slit98,940,840,3,3,3,3
79.0,983.9508689116316,270.16563997657124,slit99,1040,840,3,3,3,3
73.0,75.63566583605488,176.23216843992097,slit100,40,940,3,3,3,3
54.0,166.17357525049258,177.35148801464203,slit101,140,940,3,3,3,3
36.0,256.84017178390326,178.26577006043937,slit102,240,940,3,3,3,3
20.0,347.35397389773516,179.07861877372343,slit103,340,940,3,3,3,3
25.0,438.10028757168925,179.66674270072994,slit104,440,940,3,3,3,3
34.0,528.8720270202804,179.9345548317636,slit105,540,940,3,3,3,3
42.0,619.7025877932556,180.07461735154106,slit106,640,940,3,3,3,3
49.0,710.6564229097211,180.0800293230631,slit107,740,940,3,3,3,3
67.0,801.7423877862427,179.88078176435042,slit108,840,940,3,3,3,3
69.0,892.9835927225882,179.61492549330677,slit109,940,940,3,3,3,3
81.0,984.3895095628706,178.9584053879094,slit110,1040,940,3,3,3,3
68.0,76.17671867390186,84.69017239414046,slit111,40,1040,3,3,3,3
60.0,166.88097329505837,85.81263979570583,slit112,140,1040,3,3,3,3
51.0,257.6283324780154,86.78708672923534,slit113,240,1040,3,3,3,3
47.0,348.18143495277445,87.43240502510037,slit114,340,1040,3,3,3,3
45.0,438.8326277376286,88.1401627280094,slit115,440,1040,3,3,3,3
44.0,529.6841903978616,88.39042253521127,slit116,540,1040,3,3,3,3
56.0,620.3046105496622,88.75878399668268,slit117,640,1040,3,3,3,3
66.0,711.2846181930199,88.74349964061199,slit118,740,1040,3,3,3,3
70.0,802.3414921536072,88.60048560155678,slit119,840,1040,3,3,3,3
75.0,893.7496192366978,88.05528912754308,slit120,940,1040,3,3,3,3
121.0,985.2302873577108,87.40159992266234,slit121,1040,1040,3,3,3,3
