,SOURCE_ID,ra_now,dec_now,phot_g_mean_mag
689,4.657680410895735e+18,84.65058359225124,-69.0994322104409,11.641526
329,4.657685534828271e+18,84.67810144049288,-69.09516685055004,11.735343
1940,4.657685500468567e+18,84.73781268144421,-69.10156703356238,11.821152
1606,4.657685564856502e+18,84.67650928023956,-69.08282750572124,11.903245
1532,4.657686286410998e+18,84.65404427856049,-69.08551556245932,12.002826
1181,4.657685569167442e+18,84.67335139265818,-69.0870665193241,12.163399
1032,4.657685569188021e+18,84.70198960519862,-69.09240905652224,12.383311
467,4.657679659311713e+18,84.69039669655935,-69.10626453463048,12.408047
1139,4.657685569188005e+18,84.67345441043923,-69.08754899945721,12.433876
378,4.657685530496771e+18,84.68994894255053,-69.09662605524561,12.469158
121,4.657685534828221e+18,84.66895304500991,-69.09923266241901,12.59948
2156,4.657686290742294e+18,84.64011633148367,-69.08069222310048,12.691869
64,4.657685534828235e+18,84.67548822289776,-69.0986985973764,12.70561
136,4.657679659312961e+18,84.667599743042,-69.09997365194239,12.799051
93,4.657685534828257e+18,84.68441426609115,-69.10166456339923,12.957328
716,4.657680415225947e+18,84.64979227324714,-69.10256718474874,12.971637
1348,4.65767958626196e+18,84.70721352558289,-69.11195673700773,13.058961
3,4.657685534807649e+18,84.67811002530085,-69.10108740647314,13.081666
107,4.657679659312966e+18,84.6753397807208,-69.1039963841636,13.21165
8,4.657685534835434e+18,84.67877618227455,-69.101376460266,13.213364
434,4.657679654981425e+18,84.66313333964627,-69.1059124811907,13.224257
1011,4.657685534828092e+18,84.67316345041812,-69.08874310213587,13.225654
284,4.657685530496769e+18,84.68418359083836,-69.09639699146592,13.263954
129,4.657679659312999e+18,84.68004499439839,-69.10402800309775,13.352338
122,4.657679659312957e+18,84.67669678098338,-69.10420472744799,13.379241
232,4.657685530496766e+18,84.67958278989455,-69.09635775008181,13.402618
1321,4.657680376535927e+18,84.65026082864539,-69.11292595512647,13.464909
1543,4.657680380866211e+18,84.6517273237994,-69.11597751288413,13.490199
153,4.657685534828253e+18,84.68475117687349,-69.09852999567241,13.540366
519,4.657679654981424e+18,84.66036097093637,-69.10611167861975,13.553191
1157,4.657686286459829e+18,84.657243325128,-69.08918445673564,13.600119
557,4.657685530545538e+18,84.68506690736646,-69.09340049003231,13.606085
1176,4.657679624951969e+18,84.66186666325615,-69.11375934670099,13.631475
388,4.657685534828097e+18,84.67935905747837,-69.09456579722851,13.660404
372,4.657685534807641e+18,84.6886414977524,-69.09627744747348,13.68164
2572,4.657679586261968e+18,84.73884506532207,-69.11937668299335,13.698327
114,4.65768553482826e+18,84.6838872742518,-69.09908549859917,13.713927
615,4.657685534828076e+18,84.67201592577466,-69.09234769319862,13.720772
361,4.657679659292382e+18,84.67590697739583,-69.10711552275504,13.731356
427,4.657685534828284e+18,84.69244143242094,-69.10484984323791,13.761148
167,4.657679659312998e+18,84.68029310962129,-69.104604772443,13.778062
580,4.657685534828273e+18,84.69037787242037,-69.09417264571809,13.887262
234,4.65768553480765e+18,84.68204964554472,-69.09664576198885,13.905079
1166,4.657685461824465e+18,84.71271278408189,-69.10569040210191,13.934298
453,4.657679659290058e+18,84.6910494465988,-69.10580552597185,13.972437
1791,4.657685569187906e+18,84.68571781009024,-69.08090044926038,13.97254
58,4.657685534828213e+18,84.67291374916317,-69.09915061929534,14.024106
25,4.657685534828237e+18,84.67297226551068,-69.10025226682225,14.074246
1191,4.657685569167442e+18,84.67479293666725,-69.08696260103055,14.109441
1174,4.65768550046855e+18,84.71004459973621,-69.0939587253801,14.125574
399,4.657685534828231e+18,84.69497594133479,-69.10088129163405,14.168091
20,4.657679659292338e+18,84.67505682039443,-69.10211650284984,14.20822
356,4.657679655028521e+18,84.67393384346381,-69.10696410416983,14.214699
1113,4.657685466108816e+18,84.71336572651519,-69.0998266875813,14.233928
1674,4.657685466108827e+18,84.71971109902542,-69.11200718495974,14.250305
157,4.657685534828253e+18,84.68532292898739,-69.0987667398332,14.273014
446,4.657679654981425e+18,84.66542135717975,-69.10668004326135,14.27661
6,4.65768553483544e+18,84.67547799180068,-69.10019132385752,14.280361
1474,4.657679590592244e+18,84.71334116972714,-69.11144216149582,14.2996855
2451,4.657686325102028e+18,84.63918493247256,-69.0773423603367,14.348646
81,4.657679659312966e+18,84.67450650494773,-69.10349074624365,14.36268
2587,4.657686325109057e+18,84.63614443047332,-69.07570625656567,14.374379
669,4.657680415225948e+18,84.65101733730262,-69.10234643594674,14.409566
482,4.657685534828075e+18,84.6776063291821,-69.09355092746222,14.412484
70,4.657679659312979e+18,84.6794424840697,-69.10312238353815,14.433413
115,4.657679659312966e+18,84.67447292098905,-69.10402181460611,14.4482155
223,4.65768553480764e+18,84.68733551976827,-69.0983807601784,14.469164
856,4.657685534828068e+18,84.6700391759585,-69.09031978618184,14.477542
221,4.657679659312984e+18,84.66408550814654,-69.10181688313021,14.486693
49,4.657685534828242e+18,84.67782313982377,-69.0989956128172,14.489843
1328,4.657685569167418e+18,84.66453152044632,-69.08622063334299,14.582136
320,4.657685534807649e+18,84.68363457497206,-69.09580550388854,14.587724
767,4.657680415225905e+18,84.648247814395,-69.10185262700081,14.596083
383,4.657685530496768e+18,84.68404623950897,-69.09507670418473,14.612445
1637,4.657686286410991e+18,84.63463853749647,-69.08995749175995,14.618517
13,4.657685534828217e+18,84.67989944593235,-69.10103164659463,14.620691
339,4.657685534828218e+18,84.69287205606209,-69.09983077361359,14.623259
1193,4.6576855648565e+18,84.67139806063084,-69.08700678529435,14.645833
1757,4.65768632510249e+18,84.65359795353083,-69.08286284767033,14.673098
225,4.657685534807652e+18,84.6806315454616,-69.09655699748278,14.676834
547,4.657685534828274e+18,84.6906967761512,-69.09468970455869,14.678902
1106,4.657685466088275e+18,84.71266371506213,-69.09855025389702,14.686883
595,4.657686290742451e+18,84.65848469071823,-69.09536968213187,14.6897
340,4.657685534807655e+18,84.68003664720312,-69.09516617057088,14.707154
649,4.657679659311801e+18,84.67777714027966,-69.10996855426109,14.708401
50,4.657679659312952e+18,84.67115865225269,-69.10051482682809,14.726166
2013,4.657685564905716e+18,84.67989836052557,-69.07831393086613,14.737512
237,4.65768553049676e+18,84.6673040140025,-69.09758332779369,14.740838
1999,4.657680415225898e+18,84.62265313745954,-69.0892197796813,14.745562
2104,4.657685564905336e+18,84.67475398729259,-69.07744312585848,14.746079
878,4.657685534828103e+18,84.66519987985862,-69.09066857498057,14.7728815
367,4.657685534807639e+18,84.69132577496542,-69.09745405391506,14.793246
2197,4.657686290742282e+18,84.62499649775576,-69.08477867568197,14.803071
946,4.657685461777222e+18,84.70946839247566,-69.10123765391411,14.903076
704,4.657685569167466e+18,84.69407057922191,-69.0936592798254,14.911088
350,4.657679659312978e+18,84.661534273351,-69.10368304702423,14.921728
662,4.65768629074245e+18,84.65695549374344,-69.09502326737392,14.935979
1221,4.657685569187821e+18,84.66894794268882,-69.08683329013012,14.942931
1988,4.657680380866164e+18,84.61694865941661,-69.10806807418219,14.950111
454,4.65768553480764e+18,84.68959732872959,-69.09557268904388,14.955747
169,4.657685534828216e+18,84.66869242677907,-69.09818690402567,14.981118
1231,4.657680376535928e+18,84.65360741353837,-69.11281673512532,14.99125
362,4.657685534828237e+18,84.66818467056264,-69.09550972448089,14.994249
338,4.65768553480764e+18,84.68841175202675,-69.09681458454641,15.013579
773,4.657680415225922e+18,84.65001486145108,-69.10470531107485,15.014989
478,4.657679659311708e+18,84.67476176263625,-69.10826343943162,15.01533
17,4.657685534835433e+18,84.6799793505857,-69.10048963057488,15.016555
1370,4.657685466108822e+18,84.72017206633194,-69.103362872701,15.018814
1377,4.657685564905254e+18,84.68813245123701,-69.08568002925718,15.028202
850,4.657685569187855e+18,84.6933624252896,-69.09189408375464,15.088199
659,4.657685534828071e+18,84.68714456197439,-69.09255497205183,15.090038
525,4.657685530545499e+18,84.68735260073673,-69.09407938995446,15.092782
1668,4.657685564856499e+18,84.66922762555622,-69.08224021745114,15.112197
261,4.657685534807591e+18,84.67538221549653,-69.09597850606924,15.1805105
384,4.657685534807635e+18,84.69193475821231,-69.10433965504835,15.185655
55,4.657679659312988e+18,84.67761330529936,-69.10307018166363,15.19224
212,4.657679659292388e+18,84.67396144864215,-69.10531940538331,15.208862
195,4.657679659312983e+18,84.66546130247715,-69.10240951799386,15.209572
1452,4.657685500468553e+18,84.71691496777677,-69.09274118775966,15.220657
910,4.657685569187818e+18,84.67756724959014,-69.08951906191983,15.226949
1482,4.657680415225902e+18,84.63014538896063,-69.09806279429043,15.232404
444,4.657679659311707e+18,84.67386213582566,-69.10782892535998,15.250637
354,4.657685534807645e+18,84.68622357552638,-69.09589778179254,15.262018
1749,4.657686286460115e+18,84.63754209946372,-69.08696910751164,15.27538
1129,4.657679624951968e+18,84.6605079775331,-69.11291857474963,15.284029
132,4.657679659292393e+18,84.67228660856284,-69.10391390273925,15.311411
1747,4.657685564905692e+18,84.66993161239898,-69.08135320971572,15.326767
1906,4.657685569187853e+18,84.6807837453506,-69.0795678402234,15.350582
425,4.657685534828074e+18,84.67769668650519,-69.09409469294687,15.354424
33,4.657679659320179e+18,84.67689633771947,-69.10257295905217,15.362041
175,4.657679659312984e+18,84.66602478159587,-69.10223100893953,15.3624325
832,4.657680415225922e+18,84.64861178187357,-69.10485422642999,15.3644
1035,4.657686290721648e+18,84.64965371585258,-69.09304933367176,15.373411
1145,4.657685569187802e+18,84.67854688452023,-69.08745909904486,15.379085
1179,4.657685564905236e+18,84.6849062248258,-69.08733810789974,15.392089
743,4.657685534828094e+18,84.67999485060783,-69.09099396642986,15.394152
1996,4.65768556918791e+18,84.68172653358911,-69.07847589946908,15.397357
110,4.657685534828214e+18,84.67067202589837,-69.09867223724436,15.416159
188,4.657679659312983e+18,84.6660755968856,-69.10264797309136,15.418808
69,4.657685534828215e+18,84.67125321473434,-69.09957242781535,15.432541
160,4.657679659292387e+18,84.67508678448581,-69.10468872784729,15.455778
189,4.657679655028442e+18,84.67194062062727,-69.1047412210762,15.457142
1860,4.657686290742301e+18,84.6478811527934,-69.08268999789486,15.468349
588,4.657685534807728e+18,84.69371678376359,-69.09507705202712,15.475722
471,4.657679654981423e+18,84.65939506849249,-69.10483217595062,15.478849
954,4.657685530545712e+18,84.66178512173379,-69.09044614366746,15.488418
609,4.657680415225947e+18,84.65307553114796,-69.09902265999823,15.496703
658,4.65768553482807e+18,84.67853603247983,-69.09178248885203,15.496816
2145,4.657685569187852e+18,84.66463511637093,-69.07741340505244,15.510019
2610,4.657686359461747e+18,84.60929906304672,-69.08383324151848,15.510485
855,4.657685534828291e+18,84.70436961093563,-69.10545806368214,15.515685
672,4.65768553480762e+18,84.66948113407788,-69.0920002247427,15.519233
331,4.657685534807647e+18,84.68467078867504,-69.09587404348176,15.539089
1320,4.657679624951971e+18,84.67022751916947,-69.1159908797026,15.54641
517,4.657685534828225e+18,84.66560034857272,-69.09425294076235,15.562194
606,4.657685530545503e+18,84.68592221310189,-69.0929797595328,15.562455
1366,4.657679659290075e+18,84.69196681301659,-69.11562122760631,15.565202
1805,4.657685496137044e+18,84.7336158419879,-69.09836910806868,15.571641
1717,4.657680380866288e+18,84.62530269305739,-69.10732049073228,15.5851555
2412,4.657685461824714e+18,84.74548173585647,-69.1117115942014,15.59653
2155,4.657685667984453e+18,84.70041559533365,-69.07840675164883,15.599476
518,4.657679655028626e+18,84.66303011015603,-69.10699799527404,15.601163
2207,4.657685672267077e+18,84.68296290898407,-69.07636297911661,15.610123
1333,4.657680376583126e+18,84.65433268421882,-69.11409405416971,15.623431
74,4.657679659312956e+18,84.67605054280818,-69.10341333279574,15.624587
479,4.657679655028623e+18,84.65825912577532,-69.10426275393864,15.62747
1750,4.657680380844436e+18,84.62288159014358,-69.10570836645637,15.630201
1590,4.657680380866209e+18,84.64406693000525,-69.11465508869233,15.6459
1396,4.657685569195171e+18,84.68741847828939,-69.08547736016585,15.649245
1917,4.657685672267093e+18,84.68780023135972,-69.07971586289626,15.651483
1591,4.657685564856498e+18,84.666993336188,-69.08328201701133,15.664953
1617,4.657685569167428e+18,84.67311694722906,-69.08272925681679,15.673488
1428,4.65767962495197e+18,84.66248599854426,-69.11637176448777,15.720747
488,4.657685534807607e+18,84.69654589686914,-69.09848141194217,15.723508
2403,4.657685599216261e+18,84.74490614893591,-69.08999245173445,15.728608
1361,4.657685569167439e+18,84.67428652256748,-69.0853405338928,15.737672
1217,4.657685496186307e+18,84.71320718214652,-69.09496986635143,15.738326
738,4.657685564905238e+18,84.69545418822123,-69.09358283077815,15.758377
760,4.657685534828069e+18,84.6675123887626,-69.09132910577611,15.782361
97,4.657679659312961e+18,84.66867998076981,-69.10031875924908,15.798145
1510,4.657679624930316e+18,84.67483883541662,-69.1180498915284,15.824307
463,4.657685534828095e+18,84.67974795270001,-69.09383108596178,15.832424
876,4.65768553482807e+18,84.67355910397225,-69.08995072156695,15.833532
27,4.657685534828262e+18,84.67923902354661,-69.10218421755447,15.834935
1400,4.65768041089573e+18,84.63443364615839,-69.09571752850889,15.836002
1177,4.657686290742348e+18,84.6556611028472,-69.08925141355198,15.844417
109,4.657685534828241e+18,84.67529523090137,-69.09785504917906,15.885828
602,4.657685534807748e+18,84.6967457953416,-69.10572846556249,15.922498
267,4.657685534807736e+18,84.68842752550513,-69.10380176216277,15.92351
163,4.657679659312984e+18,84.67109942089198,-69.10422143134153,15.927419
7,4.657679659292365e+18,84.67669082673734,-69.1017956590339,15.934354
516,4.657679654981431e+18,84.68557235384262,-69.10801529538155,15.935273
1261,4.657685500475373e+18,84.71592663419585,-69.09636968208036,15.93588
583,4.657685534807747e+18,84.69720353535175,-69.10495360576712,15.942473
37,4.657679659312962e+18,84.67764080179118,-69.10256880021096,15.943738
98,4.657685534807646e+18,84.68225803283505,-69.09880357082629,15.951816
2247,4.657680449585636e+18,84.60664902865707,-69.10256392241536,15.959791
1183,4.657685466108819e+18,84.71569702036017,-69.10033985853785,15.972902
86,4.657685534807572e+18,84.67643126557941,-69.09823214497465,15.9824295
196,4.657679659312982e+18,84.66510263331593,-69.09982936309798,15.990434
1192,4.657679659311715e+18,84.69886005230943,-69.11250765777831,15.999925
1314,4.657680410944853e+18,84.63675117569733,-69.09572753044397,16.01038
165,4.657679659312984e+18,84.66588757269099,-69.10149895358981,16.012447
1545,4.657686290721633e+18,84.63977322563464,-69.08937263919145,16.032812
281,4.657685534807655e+18,84.67932411033271,-69.09579275648392,16.037445
2076,4.657680380866597e+18,84.61838060070133,-69.11135750240324,16.044846
99,4.657685534807654e+18,84.67804813485759,-69.09801664169778,16.05011
36,4.657685534828261e+18,84.68119994821835,-69.10058409234136,16.05619
1970,4.657685564905472e+18,84.67660262627382,-69.07865671206787,16.064852
1237,4.657685564905242e+18,84.68567989705957,-69.08677976336351,16.065449
2294,4.657685500468573e+18,84.7464507609708,-69.10675232455003,16.065693
209,4.657685534828234e+18,84.68576852336653,-69.09794232974438,16.067698
26,4.657679659312954e+18,84.67244460677409,-69.100728023342,16.0678
1529,4.657686320819696e+18,84.66336191361418,-69.0842387796859,16.068422
1444,4.657679624951972e+18,84.67340702578826,-69.11733644942443,16.069462
239,4.657685534807589e+18,84.68490523803355,-69.09721432072521,16.07706
2557,4.65767962495208e+18,84.70059921781322,-69.1282190734252,16.082022
618,4.657685534828102e+18,84.6741738427351,-69.09222811481939,16.08248
442,4.65768553480764e+18,84.69009772903759,-69.09589175553253,16.092157
1716,4.657685569187876e+18,84.67078316051615,-69.0816619504123,16.096424
1598,4.657685569167428e+18,84.6736928678425,-69.08295607374725,16.105732
951,4.657685569187829e+18,84.68216422955118,-69.08936079113589,16.112303
1992,4.657685466088644e+18,84.72841827081385,-69.11378220938458,16.114422
1036,4.657685466108813e+18,84.7109190448782,-69.0985148644552,16.116737
1409,4.657685564905241e+18,84.67384022989029,-69.08488112000624,16.131643
421,4.657685534807571e+18,84.69541350466378,-69.09967838713523,16.134153
706,4.657685534828093e+18,84.68148644637874,-69.09150617826619,16.143482
864,4.657679659311707e+18,84.66365735041722,-69.11083456824268,16.147041
429,4.657685534807648e+18,84.68548906985724,-69.09480709351854,16.153513
560,4.657679655028445e+18,84.67842864927516,-69.10903957563798,16.159332
914,4.657685564905243e+18,84.68772436620178,-69.0901820144272,16.164045
1265,4.657685569167243e+18,84.69071495274304,-69.08704019135152,16.165312
1672,4.657680410895729e+18,84.63183127591452,-69.09083810910056,16.181356
1454,4.657686290742316e+18,84.65842783373648,-69.0857179900804,16.18149
131,4.65767965931296e+18,84.66736348461886,-69.10057895475848,16.187075
1199,4.657685564905732e+18,84.68613669315926,-69.08721767544988,16.193483
422,4.657679659312965e+18,84.65823755472121,-69.1027442604666,16.210896
1785,4.657685672246459e+18,84.70278153462137,-69.083022412308,16.233633
310,4.657679659311709e+18,84.6823326069416,-69.1061005278981,16.245295
772,4.657685534828095e+18,84.67936766200444,-69.09076607778765,16.24942
293,4.657679659290059e+18,84.68700527081728,-69.10488414025812,16.252508
1819,4.657685667984459e+18,84.70978263084866,-69.08410094663851,16.268398
228,4.657679659312958e+18,84.66556573591467,-69.10339029297555,16.274055
1107,4.657685466108818e+18,84.70704910229104,-69.10828373869461,16.274786
2132,4.657685466108832e+18,84.73724758405041,-69.11083701209154,16.281418
2222,4.657685672267112e+18,84.67896458122709,-69.07616531851009,16.282532
1719,4.657680415225901e+18,84.62233165834373,-69.09975793575502,16.282907
1582,4.657686286459744e+18,84.63664648583958,-69.0902503483469,16.28997
2502,4.657680346506421e+18,84.60128551951645,-69.1078029094048,16.291328
133,4.657679659292333e+18,84.67016788607933,-69.10337672935364,16.294199
815,4.657685534828103e+18,84.66508037371618,-69.0911653074913,16.305656
190,4.657679659312967e+18,84.68201783848484,-69.10463747617003,16.308771
