,MainID,ra_now,dec_now,Gmag
689,4657680410895734784,84.65058451368087,-69.09943209059848,11.641526
0,4657685534828216192,84.6766350545961,-69.10084108918807,11.692837
329,4657685534828270976,84.67810240397259,-69.09516671606063,11.735343
1940,4657685500468567040,84.7378136463061,-69.10156688509207,11.821152
1606,4657685564856502528,84.67651026875384,-69.08282736828295,11.903245
1532,4657686286410997504,84.65404523149591,-69.08551541572214,12.002826
1181,4657685569167442432,84.67335227765544,-69.08706638206557,12.163399
1032,4657685569188021120,84.70199062120489,-69.09240892382606,12.383311
467,4657679659311713024,84.69039759634086,-69.10626438390916,12.408047
1139,4657685569188005248,84.67345544215533,-69.08754887523035,12.433876
378,4657685530496770944,84.6899499694199,-69.09662589582604,12.469158
121,4657685534828221824,84.66895396231912,-69.09923257319707,12.59948
2156,4657686290742293888,84.64011733315158,-69.0806920792928,12.691869
64,4657685534828234496,84.67548971065563,-69.09869843400642,12.70561
136,4657679659312960256,84.66760066821404,-69.0999735732899,12.799051
93,4657685534828257792,84.6844152642063,-69.10166446898555,12.957328
716,4657680415225947008,84.64979311559125,-69.102567058233,12.971637
1348,4657679586261960064,84.7072144317128,-69.11195661081537,13.058961
3,4657685534807648896,84.67811248975404,-69.10108757925622,13.081666
107,4657679659312965248,84.67534040892197,-69.10399679023826,13.21165
8,4657685534835434240,84.67877713162628,-69.10137640304274,13.213364
434,4657679654981424640,84.66313424748421,-69.10591238255873,13.224257
1011,4657685534828092032,84.67316435736436,-69.08874288126647,13.225654
284,4657685530496768640,84.68418392307122,-69.09639579910709,13.263954
129,4657679659312999296,84.6800458700949,-69.1040278997989,13.352338
122,4657679659312957312,84.67669793664238,-69.10420460082264,13.379241
232,4657685530496766336,84.67958373420748,-69.09635763177228,13.402618
1321,4657680376535927040,84.65026170596227,-69.11292583286752,13.464909
1543,4657680380866211200,84.65172819195269,-69.1159773943394,13.490199
153,4657685534828252672,84.6847530380922,-69.09852979541559,13.540366
519,4657679654981423744,84.66036187696584,-69.10611156717842,13.553191
1157,4657686286459828992,84.65724421470414,-69.0891843457981,13.600119
557,4657685530545537920,84.68506789549038,-69.09340037891855,13.606085
1176,4657679624951968640,84.66186757518838,-69.11375922191691,13.631475
388,4657685534828096640,84.67936030630122,-69.09456508474112,13.660404
372,4657685534807640832,84.68864202306898,-69.0962772964018,13.68164
2606,4657679586261967616,84.73884601457983,-69.11937654853489,13.698327
114,4657685534828260608,84.6838883655938,-69.0990855364154,13.713927
615,4657685534828075648,84.6720167870693,-69.09234770138299,13.720772
361,4657679659292382080,84.6759076953589,-69.10711537844253,13.731356
427,4657685534828283904,84.69244235787225,-69.10484966779394,13.761148
167,4657679659312998144,84.68029364946504,-69.10460468358319,13.778062
580,4657685534828272512,84.69037871866489,-69.09417254448718,13.887262
234,4657685534807650304,84.68205061702234,-69.0966455969873,13.905079
1166,4657685461824464896,84.71271369791914,-69.10569029382839,13.934298
394,4657685534807559936,84.69229488809333,-69.09763197905816,13.943012
453,4657679659290057984,84.69105047658424,-69.10580534191907,13.972437
1791,4657685569187906048,84.68571865513748,-69.08090030720221,13.97254
58,4657685534828213376,84.67291450539919,-69.09915046419923,14.024106
2,4657685534828216960,84.67784854797466,-69.10075306347288,14.025091
