,Unnamed: 0,solution_id,DESIGNATION,SOURCE_ID,random_index,ref_epoch,RA,ra_error,DEC,dec_error,parallax,parallax_error,parallax_over_error,pm,pmra,pmra_error,pmdec,pmdec_error,ra_dec_corr,ra_parallax_corr,ra_pmra_corr,ra_pmdec_corr,dec_parallax_corr,dec_pmra_corr,dec_pmdec_corr,parallax_pmra_corr,parallax_pmdec_corr,pmra_pmdec_corr,astrometric_n_obs_al,astrometric_n_obs_ac,astrometric_n_good_obs_al,astrometric_n_bad_obs_al,astrometric_gof_al,astrometric_chi2_al,astrometric_excess_noise,astrometric_excess_noise_sig,astrometric_params_solved,astrometric_primary_flag,nu_eff_used_in_astrometry,pseudocolour,pseudocolour_error,ra_pseudocolour_corr,dec_pseudocolour_corr,parallax_pseudocolour_corr,pmra_pseudocolour_corr,pmdec_pseudocolour_corr,astrometric_matched_transits,visibility_periods_used,astrometric_sigma5d_max,matched_transits,new_matched_transits,matched_transits_removed,ipd_gof_harmonic_amplitude,ipd_gof_harmonic_phase,ipd_frac_multi_peak,ipd_frac_odd_win,ruwe,scan_direction_strength_k1,scan_direction_strength_k2,scan_direction_strength_k3,scan_direction_strength_k4,scan_direction_mean_k1,scan_direction_mean_k2,scan_direction_mean_k3,scan_direction_mean_k4,duplicated_source,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_flux_over_error,Gmag,phot_bp_n_obs,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_bp_mean_flux_over_error,phot_bp_mean_mag,phot_rp_n_obs,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_rp_mean_flux_over_error,phot_rp_mean_mag,phot_bp_rp_excess_factor,phot_bp_n_contaminated_transits,phot_bp_n_blended_transits,phot_rp_n_contaminated_transits,phot_rp_n_blended_transits,phot_proc_mode,bp_rp,bp_g,g_rp,radial_velocity,radial_velocity_error,rv_method_used,rv_nb_transits,rv_nb_deblended_transits,rv_visibility_periods_used,rv_expected_sig_to_noise,rv_renormalised_gof,rv_chisq_pvalue,rv_time_duration,rv_amplitude_robust,rv_template_teff,rv_template_logg,rv_template_fe_h,rv_atm_param_origin,vbroad,vbroad_error,vbroad_nb_transits,grvs_mag,grvs_mag_error,grvs_mag_nb_transits,rvs_spec_sig_to_noise,phot_variable_flag,l,b,ecl_lon,ecl_lat,in_qso_candidates,in_galaxy_candidates,non_single_star,has_xp_continuous,has_xp_sampled,has_rvs,has_epoch_photometry,has_epoch_rv,has_mcmc_gspphot,has_mcmc_msc,in_andromeda_survey,classprob_dsc_combmod_quasar,classprob_dsc_combmod_galaxy,classprob_dsc_combmod_star,teff_gspphot,teff_gspphot_lower,teff_gspphot_upper,logg_gspphot,logg_gspphot_lower,logg_gspphot_upper,mh_gspphot,mh_gspphot_lower,mh_gspphot_upper,distance_gspphot,distance_gspphot_lower,distance_gspphot_upper,azero_gspphot,azero_gspphot_lower,azero_gspphot_upper,ag_gspphot,ag_gspphot_lower,ag_gspphot_upper,ebpminrp_gspphot,ebpminrp_gspphot_lower,ebpminrp_gspphot_upper,libname_gspphot,dist,in_field,Weight,mask
98,1,1636148068921376768,Gaia DR3 4657680449585636096,4657680449585636096,780877348,2016.0,84.60672303268866,0.04601067,-69.10119485122378,0.0472562,-0.0041856828156511,0.045576416,-0.091838785,1.8226881,1.684257772559256,0.06745867,0.6967549794708414,0.06486826,0.0937923,-0.07533617,-0.19277896,-0.07253124,0.07763231,-0.041830882,-0.39489672,0.23930864,-0.08549799,0.02342534,288,0,286,2,-1.1178719,310.03473,0.061094455,0.16535553,95,False,,1.6552347,0.013756108,-0.13317412,-0.053718362,-0.13367692,-0.0052893716,0.07426065,33,25,0.09483141,38,12,0,0.015743202,27.429052,0,0,0.95196384,0.12276754,0.040147502,0.04335997,0.11781219,-40.24226,-26.648626,58.727577,2.5828485,False,310,4123.229456475658,3.7747371,1092.3223,16.649273,32,2865.4636640515964,109.66339,26.12963,16.695555,34,2248.236093925696,104.284645,21.55865,16.36829,1.2402171,0.0,19.0,0.0,21.0,0.0,0.3272648,0.046281815,0.28098297,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4688166502349,-31.69663863151874,306.2219194813151,-86.74729722905562,True,False,0,True,False,False,False,False,True,True,False,0.02246967,5.62967e-09,6.514885e-05,17436.809,17263.836,17725.523,4.4974,4.4917,4.4996,-0.6128,-0.6761,-0.5911,11496.546,11324.734,11886.648,1.1727,1.1646,1.1818,1.1246,1.1168,1.1338,0.6085,0.6041,0.6136,A,0.0249451437737458,IN,1,0
93,18,1636148068921376768,Gaia DR3 4657686359461747200,4657686359461747200,1795297396,2016.0,84.60928703471966,0.035938766,-69.08383517224833,0.034044564,0.0196118202008869,0.034231577,0.5729161,1.9291743,1.7595053712270587,0.046516273,0.7911095833970685,0.045300752,0.13340701,-0.07982164,-0.18762185,-0.07810517,0.038301922,-0.046401538,-0.34955382,0.21851918,-0.11069554,-0.023600964,265,0,265,0,-0.042449374,471.28433,0.22505847,6.5506673,95,False,,1.7313164,0.010919851,-0.23896697,-0.09894308,-0.18545997,0.003558882,0.07962595,30,23,0.06523948,36,13,0,0.019910479,39.419014,0,0,0.99684954,0.18860346,0.09822087,0.016776366,0.17201291,-72.26081,-25.520424,27.201399,-0.33956653,False,276,11769.363228293392,10.043478,1171.8413,15.510485,34,9827.43325955796,36.37543,270.16678,15.357442,34,5290.486375090151,22.665445,233.41638,15.439157,1.2845147,0.0,0.0,0.0,0.0,0.0,-0.08171463,-0.1530428,0.07132816,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.44842499935487,-31.697722231414907,306.4121824809486,-86.76094058816271,False,False,0,True,False,False,False,False,False,True,False,1.0315145e-13,5.20175e-13,0.99999785,19988.021,19957.299,19997.285,4.0939,4.085,4.0993,0.793,0.7755,0.7982,23335.146,23149.293,23623.82,0.4774,0.4719,0.4802,0.4773,0.4718,0.4801,0.2583,0.2553,0.2598,A,0.0295023339291512,IN,1,0
462,36,1636148068921376768,Gaia DR3 4657680479615200768,4657680479615200768,262736424,2016.0,84.61072114350218,0.054472905,-69.09211362896609,0.05591881,-0.0039396870546235,0.051324278,-0.07676069,1.8104258,1.7160727076486446,0.07613006,0.5768324947893049,0.078113765,0.0113770235,-0.074192524,-0.295405,-0.019810552,0.011982876,-0.0017842933,-0.47106948,0.16131465,-0.039399948,-0.059556115,283,0,280,3,0.17182875,339.897,0.12120358,0.51465213,95,False,,1.6791606,0.016122254,-0.20040372,-0.067691356,-0.1667754,0.055208858,0.06441281,32,24,0.11314888,36,13,0,0.0146684665,34.84021,0,0,1.0061299,0.1439456,0.05290936,0.057388622,0.065098695,-73.14434,32.032764,43.60318,-1.7731322,False,292,3479.3111406896187,3.1418571,1107.4059,16.833633,35,2059.0121654183504,28.204762,73.00229,17.054396,35,1687.02991028564,25.281954,66.72862,16.680088,1.076662,0.0,1.0,0.0,2.0,0.0,0.37430763,0.22076225,0.15354538,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.458021542168,-31.696264201878066,306.30867242573385,-86.75506458006608,False,False,0,True,False,False,False,False,True,True,False,1.9492314e-12,1.1228503e-11,0.9999874,7493.345,7488.0776,7496.892,4.2635,4.2399,4.2941,-2.1121,-2.1901,-1.9717,5350.8657,5171.5693,5502.062,0.0008,0.0002,0.002,0.0008,0.0001,0.0018,0.0004,0.0001,0.001,MARCS,0.02512345819206,IN,1,0
23,55,1636148068921376768,Gaia DR3 4657686359440994816,4657686359440994816,4888284,2016.0,84.61272623409096,0.21960181,-69.07961724637163,0.21949081,0.0051567343153258,0.2144664,0.024044486,3.6260898,3.1506167271668986,0.31294134,-1.7950325418746174,0.3155806,0.08045659,-0.12171223,-0.14738995,-0.11140261,-0.000568642,-0.15074553,-0.41272476,0.14670588,-0.07975501,0.14992754,268,0,268,0,51.037315,5397.99,2.2929564,217.2407,95,False,,1.699047,0.057666373,-0.16619067,0.016436743,-0.20807137,0.09566932,-0.0060492116,31,23,0.47675171,35,13,0,0.025390694,35.04176,8,0,3.918591,0.16829604,0.056061782,0.049791437,0.097943716,-62.435425,-11.027249,27.706894,-5.9097195,False,265,4198.551685576686,8.955278,468.8354,16.629618,30,3367.946698605832,41.59772,80.96469,16.520128,27,2201.8319836796736,33.41888,65.88587,16.390936,1.3265952,0.0,30.0,0.0,27.0,0.0,0.12919235,-0.10948944,0.2386818,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.44333486349205,-31.696985844248843,306.4452940422412,-86.7649158619445,False,False,0,True,False,False,False,False,False,True,False,0.00018580418,1.7071729e-08,3.9229826e-06,7999.64,7999.0913,7999.904,3.4282,3.4276,3.4289,-1.6584,-1.6598,-1.6547,18405.41,18391.068,18419.764,0.0001,0.0,0.0004,0.0001,0.0,0.0003,0.0001,0.0,0.0002,MARCS,0.0312259627851144,IN,1,0
9,73,1636148068921376768,Gaia DR3 4657680277786948480,4657680277786948480,1084578493,2016.0,84.61481241787706,0.053471405,-69.11136809544696,0.05556375,0.448386454727486,0.052451875,8.548531,6.7635455,-3.981580246220699,0.07803489,5.46740958175337,0.077495284,0.10769234,-0.15986879,-0.26097128,-0.11715597,0.00065424544,-0.103822194,-0.43334937,0.25457305,-0.02962186,0.044900242,294,0,294,0,0.90296555,322.2444,0.04681336,0.073609374,95,False,,1.514292,0.015736317,-0.13710275,-0.06844037,-0.1411208,0.006625768,0.08049698,34,25,0.113560714,39,13,0,0.011900752,57.82641,0,0,1.0366869,0.12098008,0.014852113,0.022219019,0.1082382,-67.14102,-7.5725455,-29.92943,-3.2353163,False,317,3190.557786277447,4.002351,797.17096,16.9277,38,2092.127904758703,45.294247,46.189705,17.037071,35,2888.218127908314,38.656414,74.71511,16.096321,1.5609641,0.0,19.0,0.0,17.0,0.0,0.9407501,0.109371185,0.83137894,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.48030439203194,-31.69260406324729,306.065812699635,-86.74153319290468,False,False,0,True,False,False,False,False,False,True,False,1.017547e-09,1.0670663e-07,0.99999887,,,,,,,,,,,,,,,,,,,,,,,0.0243949023100842,IN,1,0
449,86,1636148068921376768,Gaia DR3 4657680410948174720,4657680410948174720,321336498,2016.0,84.61587173301506,0.05246558,-69.0908947645128,0.052214406,0.1134765524741414,0.05020664,2.2601902,1.733342,1.605026075087004,0.073226705,0.6544967100390265,0.069996014,0.02530108,-0.06293224,-0.25531507,-0.058225237,-0.00017131337,-0.05314804,-0.39645362,0.17186667,-0.07821529,-0.01324582,282,0,282,0,-0.21533251,360.2989,0.23072098,2.2545912,95,False,,1.7046931,0.015616958,-0.20090926,-0.048872344,-0.1836317,0.035840962,0.07699461,32,25,0.10262512,36,13,0,0.020610241,44.27132,0,0,0.98964506,0.14315227,0.040782955,0.061531913,0.04601767,-75.67797,31.257156,48.15848,-3.3585124,False,296,4055.859929708103,4.0488114,1001.7409,16.66716,32,2581.6949050414128,54.669174,47.22396,16.80878,31,1589.4758250449106,44.294373,35.884373,16.74476,1.0284307,0.0,0.0,0.0,0.0,0.0,0.06402016,0.14162064,-0.07760048,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4563507237457,-31.694577985492558,306.2984808301096,-86.75719337020811,False,False,0,True,False,False,False,False,True,True,False,7.668459e-09,3.8144975e-08,3.7692585e-06,13878.577,13818.381,13943.414,4.399,4.3969,4.3998,-0.1473,-0.1698,-0.1338,13968.896,13882.174,14063.324,0.4634,0.4575,0.4697,0.4516,0.4459,0.4577,0.2423,0.2392,0.2456,A,0.0238984372177875,IN,1,0
29,91,1636148068921376768,Gaia DR3 4657680380866163712,4657680380866163712,1753678578,2016.0,84.61662828980332,0.06118954,-69.11033771718363,0.061988264,0.0685580642547842,0.058579005,1.1703521,1.5005718,1.3917138884721505,0.09063052,0.5611133215189995,0.0826019,0.082284965,-0.14723758,-0.27875826,-0.075694315,0.01223208,-0.07668699,-0.44645628,0.21111748,-0.096434936,0.016522095,301,0,301,0,2.2012372,400.67056,0.22651757,1.4380366,95,False,,1.6417513,0.01753889,-0.11774679,-0.07135789,-0.13890411,-0.0059801894,0.08599774,35,25,0.12753078,40,14,0,0.0214478,30.903065,0,0,1.0908154,0.13026428,0.037713923,0.032123372,0.11530973,-54.37854,-1.117112,-15.85219,-1.9869013,False,325,2932.818063203019,3.9330277,745.68964,17.019154,37,2802.5097008519438,36.686565,76.390625,16.719675,36,2314.933656994366,28.652966,80.792114,16.33655,1.7448895,0.0,37.0,0.0,36.0,0.0,0.3831253,-0.29947853,0.68260384,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4790140592004,-31.692079213653447,306.0691297084495,-86.74273542479816,False,False,0,True,False,False,False,False,False,True,False,0.00083405734,0.00029820003,0.99886763,,,,,,,,,,,,,,,,,,,,,,,0.0233785758487785,IN,1,0
40,97,1636148068921376768,Gaia DR3 4657680380866163456,4657680380866163456,1678404242,2016.0,84.6169369570353,0.020758672,-69.10806954211482,0.022218287,0.0067236101485796,0.021181304,0.31743136,1.8126343,1.709931297157145,0.030453125,0.6014800599464897,0.02968867,0.008509436,-0.11135936,-0.19029456,-0.03443798,0.12072377,-0.010632031,-0.46675688,0.2862167,-0.22195646,-0.09875094,291,0,289,2,0.024290571,333.886,0.035458,0.25804216,31,False,1.7194883,,,,,,,,34,25,0.044634257,39,14,0,0.018907808,34.49407,0,0,0.9998455,0.1378578,0.05196259,0.06418522,0.11638941,-47.366272,32.739952,-10.351148,0.9009968,False,308,19719.77724991881,10.59804,1860.7004,14.950111,33,14456.62478733081,66.688,216.77998,14.9383745,30,11017.58420557268,41.423203,265.97617,14.642679,1.2918102,0.0,0.0,0.0,0.0,0.0,0.2956953,-0.01173687,0.30743217,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.47635116296664,-31.69223028680043,306.0939013573379,-86.7445177638674,False,False,0,True,True,False,False,False,True,True,False,8.000977e-08,5.2715053e-13,0.9998557,34282.074,32051.54,36004.668,4.2868,4.2647,4.3243,-0.9414,-0.9833,-0.8956,22030.568,17866.44,23812.621,1.3799,1.3644,1.3862,1.3573,1.3406,1.3639,0.7431,0.7332,0.7471,OB,0.0224590954100615,IN,1,0
992,160,1636148068921376768,Gaia DR3 4657680277787073792,4657680277787073792,1607760078,2016.0,84.6211826377139,0.07783751,-69.11397262736719,0.08515248,-0.0486687435753031,0.07320304,-0.6648459,1.8004453,1.4557491289112632,0.1154638,1.059432822168981,0.11105848,0.2387947,-0.23469645,-0.3570146,-0.22976246,-0.12343349,-0.23982893,-0.5948516,0.3127569,0.06679399,0.20907798,294,0,293,1,-0.50479376,283.24377,0.0,0.0,95,False,,1.5231714,0.021808855,-0.15556027,-0.08445504,-0.114969775,0.007897012,0.10867067,34,24,0.18253213,38,15,0,0.013723634,39.42282,1,0,0.97785145,0.14241111,0.050326295,0.03834401,0.16813783,-53.599747,-25.882402,-5.8798656,-3.4680126,False,314,1918.076467932679,2.3500824,816.17413,17.480202,34,962.5939240560348,36.107136,26.659382,17.879934,34,1962.1095685416813,35.81538,54.783993,16.516087,1.5248107,0.0,26.0,0.0,28.0,0.0,1.3638477,0.3997326,0.96411514,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4830385957969,-31.69004882956448,306.0055958979036,-86.74105885950786,False,False,0,True,False,False,False,False,True,True,False,4.4958606e-09,2.1955868e-06,0.99999726,10032.795,9115.784,10515.919,4.1822,4.1339,4.2615,-1.3972,-1.4816,-1.1589,4556.192,4024.1184,4888.54,3.0129,2.8757,3.0711,2.5917,2.4548,2.6441,1.4143,1.3382,1.4439,A,0.0236882798351787,IN,2,0
991,163,1636148068921376768,Gaia DR3 4657680277787076608,4657680277787076608,415770952,2016.0,84.62150208375867,0.14648716,-69.1210550199768,0.14411889,-0.0624856522427312,0.13560203,-0.46080175,1.3748045,1.2496372634937811,0.23039019,0.5731441649821994,0.19085018,0.080113545,-0.117120974,-0.10482724,-0.09119141,0.032107297,-0.037135687,-0.4880302,0.15771323,-0.010456754,-0.02349361,282,0,280,2,-0.49404317,279.61057,0.0,0.0,95,False,,1.7138666,0.04215545,-0.13027067,-0.08442204,-0.10082796,-0.01279041,0.14693433,32,24,0.31941804,36,12,0,0.007552527,43.395584,4,0,0.9777622,0.08704927,0.113251895,0.05328531,0.15292485,-19.63932,8.501609,-7.0739717,-4.098128,False,305,805.3263275481924,2.030049,396.70285,18.422438,31,1008.1636104648052,29.859882,33.76315,17.829714,30,766.2797622475955,30.195942,25.376911,17.536926,2.2033844,0.0,21.0,0.0,22.0,0.0,0.29278755,-0.59272385,0.8855114,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.49129152737777,-31.68912248751072,305.9225028942008,-86.73578404693784,False,False,0,False,False,False,False,False,False,False,False,1.6650597e-06,8.322672e-06,0.99998987,,,,,,,,,,,,,,,,,,,,,,,0.0281300564070236,IN,2,0
