,index,RA,e_RA_ICRS,DEC,e_DE_ICRS,MainID,Plx,e_Plx,pmRA,e_pmRA,pmDE,e_pmDE,Dup,FG,e_FG,Gmag,e_Gmag,FBP,e_FBP,BPmag,e_BPmag,FRP,e_FRP,RPmag,e_RPmag,BP-RP,RV,e_RV,Teff,AG,E_BP-RP_,Rad,Lum,in_field,rank,slit_width,slit_length,good,ymax,ymin
1087,1187,84.70197594088,0.0386,-69.09241094334,0.0442,4657685569188021120,-0.0738,0.0421,1.54,0.074,0.901,0.077,0,208310.0,2593.7,12.3916,0.0135,37323.0,2094.6,13.9214,0.0609,264640.0,8014.6,11.2053,0.0329,2.7161,,,3727.36,,,,,IN,FILLER,3,9,1,-69.09218594334,-69.09263594334
203,220,84.71332932086,0.0221,-69.11144379076,0.0246,4657679590592243328,-0.0117,0.023,1.636,0.043,0.623,0.047,0,35825.0,37.824,14.3029,0.0011,11279.0,74.337,15.2207,0.0072,41969.0,145.06,13.2046,0.0038,2.0161,,,3800.25,,,,,IN,FILLER,3,9,1,-69.11121879076,-69.11166879076
845,943,84.72840495773,0.0486,-69.11378378579,0.0569,4657685466088643712,-0.0664,0.0464,1.837,0.097,0.392,0.11,0,6744.1,14.614,16.116,0.0024,3240.5,36.133,16.5749,0.0121,8457.3,70.906,14.9438,0.0091,1.631,,,4465.25,,,,,IN,TARGET,3,9,1,-69.11355878579,-69.11400878579
634,708,84.62524316152,0.1085,-69.10727756547,0.122,4657680380866288000,1.6919,0.1077,7.641,0.215,-16.997,0.23,0,11348.0,16.608,15.5511,0.0016,5826.8,23.242,15.9378,0.0043,12354.0,26.44,14.5324,0.0023,1.4054,,,4777.0,,,0.62,0.183,IN,TARGET,3,9,1,-69.10705256547,-69.10750256547
944,1042,84.73266267622,0.0634,-69.10230212644,0.0867,4657685496136965504,0.1014,0.0736,1.722,0.124,0.777,0.155,0,3968.1,7.6393,16.6919,0.0021,2192.9,36.389,16.9988,0.018,3853.7,25.548,15.7972,0.0072,1.2016,,,5000.0,,,,,IN,TARGET,3,9,1,-69.10207712644,-69.10252712644
838,936,84.67976161592,0.1464,-69.09015586721,0.1425,4657685569187838720,-1.4162,0.1435,1.697,0.265,3.63,0.29,0,4853.4,24.636,16.4732,0.0055,11350.0,834.2,15.2139,0.0798,7817.2,147.68,15.0293,0.0205,0.1846,,,5095.63,,,,,IN,TARGET,3,9,1,-69.08993086721,-69.09038086721
1720,1936,84.64494577217,0.0997,-69.08348636639,0.1135,4657686286459752064,0.077,0.1067,1.647,0.179,0.441,0.218,0,4362.2,24.408,16.5891,0.0061,12807.0,262.8,15.0828,0.0223,8599.4,104.53,14.9257,0.0132,0.157,,,5095.63,,,,,IN,TARGET,3,9,1,-69.08326136639,-69.08371136639
859,957,84.67803433247,0.0851,-69.09801833611,0.1026,4657685534807654272,-0.0509,0.0917,2.068,0.148,1.437,0.175,0,8172.9,30.054,15.9074,0.004,13530.0,636.24,15.0232,0.0511,10763.0,225.28,14.6821,0.0227,0.3411,,,5095.63,,,,,IN,TARGET,3,9,1,-69.09779333611,-69.09824333611
891,989,84.68548389428,0.1373,-69.09481756051,0.2173,4657685534807648128,-0.633,0.1833,1.489,0.264,1.586,0.46,0,7317.0,41.021,16.0275,0.0061,12190.0,328.59,15.1364,0.0293,8233.5,83.047,14.973,0.011,0.1634,,,5095.63,,,,,IN,TARGET,3,9,1,-69.09459256051,-69.09504256051
897,995,84.67975696262,0.4842,-69.09384348931,0.3782,4657685534828096000,-3.3768,0.4144,-0.636,1.029,2.721,0.737,0,11165.0,114.53,15.5687,0.0111,21858.0,693.21,14.5024,0.0344,12064.0,75.767,14.5582,0.0068,-0.0558,,,5095.63,,,,,IN,TARGET,3,9,1,-69.09361848931,-69.09406848931
904,1002,84.66802042031,0.1378,-69.08762371103,0.2577,4657685534828097408,0.4939,0.2001,1.858,0.261,1.116,0.439,1,6473.4,67.533,16.1605,0.0113,19265.0,695.59,14.6395,0.0392,11399.0,223.58,14.6197,0.0213,0.0197,,,5095.63,,,,,IN,TARGET,3,9,1,-69.08739871103,-69.08784871103
915,1013,84.67338566524,0.125,-69.08415059806,0.1473,4657685569188002816,0.4658,0.1388,2.67,0.235,2.062,0.302,0,5889.4,23.275,16.2632,0.0043,10584.0,228.72,15.2898,0.0235,6953.2,94.078,15.1565,0.0147,0.1333,,,5095.63,,,,,IN,TARGET,3,9,1,-69.08392559806,-69.08437559806
954,1052,84.6632108736,1.5375,-69.0849537922,1.8115,4657685569187943040,,,,,,,1,4993.9,60.102,16.4423,0.0131,11781.0,267.31,15.1735,0.0246,7521.2,55.922,15.0712,0.0081,0.1023,,,5095.63,,,,,IN,TARGET,3,9,1,-69.0847287922,-69.0851787922
984,1082,84.66371804583,0.6808,-69.08134164,0.7524,4657685569187939072,,,,,,,0,3516.1,38.356,16.8232,0.0118,7372.3,155.47,15.6824,0.0229,4637.7,75.759,15.5962,0.0177,0.0862,,,5095.63,,,,,IN,TARGET,3,9,1,-69.08111664,-69.08156664
827,925,84.66904304421,0.0955,-69.08880198104,0.1065,4657685534828097920,0.0384,0.0979,2.093,0.182,0.499,0.212,0,5483.0,29.361,16.3408,0.0058,15339.0,289.45,14.8869,0.0205,8999.0,111.27,14.8764,0.0134,0.0105,,,5095.63,,,,,IN,TARGET,3,9,1,-69.08857698104,-69.08902698104
1049,1148,84.6721767958,0.4328,-69.09933622136,0.9049,4657685534828215168,,,,,,,0,27660.0,482.55,14.5837,0.0189,78700.0,4690.9,13.1115,0.0647,48100.0,4399.0,13.0566,0.0993,0.0549,,,5095.63,,,,,IN,TARGET,3,9,1,-69.09911122136,-69.09956122136
1072,1172,84.66922558982,0.1648,-69.08579991857,0.1842,4657685569167427072,0.0143,0.1548,3.278,0.332,-2.752,0.357,0,3682.5,24.767,16.773,0.0073,10641.0,350.21,15.2839,0.0357,6703.7,88.818,15.1961,0.0144,0.0878,,,5095.63,,,,,IN,TARGET,3,9,1,-69.08557491857,-69.08602491857
1134,1234,84.67876403397,0.2579,-69.10137880916,0.34,4657685534828237440,0.1266,0.2492,1.455,0.486,1.108,0.634,1,153030.0,677.94,12.7264,0.0048,219150.0,20267.0,11.9996,0.1004,175720.0,12943.0,11.6499,0.08,0.3497,,,5095.63,,,,,IN,TARGET,3,9,1,-69.10115380916,-69.10160380916
976,1074,84.68486653112,0.3573,-69.09721237366,0.5454,4657685534807589248,-0.4792,0.404,0.59,0.687,-0.156,0.933,0,8416.2,65.944,15.8756,0.0085,18234.0,731.93,14.6992,0.0436,11666.0,295.02,14.5946,0.0275,0.1046,,,5095.63,,,,,IN,TARGET,3,9,1,-69.09698737366,-69.09743737366
814,912,84.67322530459,0.1233,-69.09169855495,0.1345,4657685530545731584,-0.044,0.1203,2.661,0.23,1.174,0.254,0,5341.7,27.935,16.3692,0.0057,14174.0,1659.2,14.9726,0.1271,11012.0,359.25,14.6572,0.0354,0.3154,,,5095.63,,,,,IN,TARGET,3,9,1,-69.09147355495,-69.09192355495
