,r_cntr,object_id,ngood,flags,smss_j,RA,DEC,e_raj2000,e_dej2000,mean_epoch,nimaflags,class_star,u_psf,e_u_psf,u_petro,e_u_petro,u_apc05,e_u_apc05,v_psf,e_v_psf,v_petro,e_v_petro,v_apc05,e_v_apc05,g_band,e_g_psf,g_petro,e_g_petro,g_apc05,e_g_apc05,r_band,e_r_psf,r_petro,e_r_petro,r_apc05,e_r_apc05,i_band,e_i_psf,i_petro,e_i_petro,i_apc05,e_i_apc05,z_band,e_z_psf,z_petro,e_z_petro,z_apc05,e_z_apc05,self_dist1,self_id1
0,2.62,2507776550,3,3,164702.54-455109.1,251.760592,-45.852544,249,362,57344.103,0,0.899,,,,,,,,,,,,,,,,,,,16.0967,0.0286,16.0387,0.0753,16.085,0.0235,,,,,,,,,,,,,1.92,343687867
1,4.22,343687867,4,3,164702.48-455110.6,251.760469,-45.85307,262,310,58602.8631,7,0.58,,,,,,,,,,,,,18.4141,0.135,18.3392,0.0889,18.7774,0.0256,14.8423,0.4219,14.7348,0.0376,16.879,0.0461,11.4731,,12.3559,,13.601,,,,,,,,1.92,2507776550
2,6.14,343707839,2,3,164702.18-455112.5,251.759082,-45.853526,44,42,56880.3933,0,0.692,,,,,,,,,,,,,,,,,,,17.1077,0.0362,17.1347,0.1431,17.0981,0.047,,,,,,,,,,,,,3.85,343687867
3,8.19,343687864,18,3,164702.30-455058.8,251.759544,-45.849692,89,72,58085.123,7,0.998,18.2812,0.0933,18.4487,0.0708,18.3034,0.0773,,,,,,,17.5739,0.1186,17.3274,0.1243,17.9163,0.019,14.5589,0.0771,14.4798,0.0406,14.8667,0.0131,11.5001,0.1449,11.3878,0.0185,11.6933,0.0253,9.6142,0.0863,9.4769,0.0456,9.7526,0.0375,9.9,2507776544
4,11.05,343707840,3,1,164702.60-455117.5,251.760899,-45.854949,36,36,57454.1561,0,0.816,,,,,,,,,,,,,19.9204,0.0426,19.5453,0.1296,19.9739,0.0749,17.4739,0.0397,17.6665,0.129,17.4612,0.0815,,,,,,,,,,,,,6.85,343687867
5,11.5,343707842,3,515,164703.23-455114.3,251.763505,-45.854006,36,91,58602.6208,0,0.897,,,,,,,,,,,,,18.6507,0.0202,18.5352,0.131,18.6489,0.024,18.0431,,19.6666,,18.1206,,,,,,,,,,,,,,7.36,343707840
6,11.96,343687863,2,3,164701.27-455105.0,251.755298,-45.851392,61,55,56880.3937,0,0.783,,,,,,,,,,,,,,,,,,,,,,,,,17.2504,0.0801,17.1178,0.1044,17.3029,0.1176,,,,,,,5.73,343687862
7,15.15,2507799701,0,513,164701.69-455120.2,251.75705,-45.855616,36,36,56880.3937,0,0.834,,,,,,,,,,,,,,,,,,,,,,,,,17.2789,,18.349,,17.5271,,,,,,,,8.3,343707841
8,15.69,343687868,8,3,164703.87-455109.3,251.766173,-45.852664,36,62,57915.4065,0,0.842,,,,,,,19.2767,0.1065,19.4439,0.1383,19.359,0.1275,17.8883,0.036,17.7336,0.0374,17.8858,0.0189,16.72,0.1559,16.6594,0.1351,16.8773,0.0732,,,,,,,,,,,,,3.91,343688064
9,15.91,2507776549,1,3,164703.63-455057.6,251.765131,-45.849347,36,36,58603.5886,0,0.017,,,,,,,,,,,,,18.2335,0.1592,18.2291,0.0703,18.3115,0.0508,,,,,,,,,,,,,,,,,,,6.39,343687866
10,16.68,2507776544,2,3,164702.86-455051.0,251.761958,-45.847517,1438,830,57742.4892,0,0.415,,,,,,,,,,,,,18.6664,0.1019,18.3482,0.0685,18.6863,0.0587,14.063,0.4563,13.9924,0.0267,15.8608,0.0349,,,,,,,,,,,,,4.29,343687866
11,16.9,343687866,18,3,164703.25-455052.8,251.76355,-45.847955,74,209,58106.6821,7,0.759,18.7119,0.0905,19.2213,0.1185,18.9717,0.1306,,,,,,,18.2012,0.2648,16.7528,0.1847,18.6235,0.0867,14.5866,0.1952,13.7036,0.157,15.4968,0.0751,11.3422,0.1741,10.987,0.0369,12.2149,0.019,9.4249,0.1605,9.2428,0.0645,10.2394,0.0235,4.29,2507776544
12,17.45,343687862,2,1027,164700.79-455102.1,251.753313,-45.850601,54,36,56880.3937,0,0.983,,,,,,,,,,,,,,,,,,,18.1381,,18.5898,,18.2632,,15.3442,0.0335,15.4751,0.034,15.3662,0.0323,,,,,,,5.73,343687863
